2.787134277186566145e+00,1.596879614955449611e+00,-1.000419839451939019e+00
4.384013892142015756e+00,5.964597755035105919e-01,-9.999996996561196783e-01
4.980473667645526348e+00,-4.035399241526090863e-01,-5.758253402927602238e-01
4.576933743492917372e+00,-9.793652644453693101e-01,-1.863535159575248346e-01
3.597568479047548173e+00,-1.165718780402894117e+00,7.656363037216314116e-02
2.431849698644653834e+00,-1.089155150030731045e+00,2.214165694899405956e-01
1.342694548613922789e+00,-8.677385805407904495e-01,2.723196696221005797e-01
4.749559680731323397e-01,-5.954189109186898143e-01,2.588401676218651803e-01
-1.204629428455574747e-01,-3.365787432968246340e-01,2.090395937485053923e-01
-4.570416861423821087e-01,-1.275391495483192417e-01,1.455533564179993244e-01
