-2.737387471576830045e+00,3.237540456123056742e+00,-9.999999989490779839e-01
5.001529845462266977e-01,2.237540457173978758e+00,-1.000199857602410702e+00
2.737693441720205456e+00,1.237340599571568056e+00,-1.000148383530623519e+00
3.975034041291773512e+00,2.371922160409445368e-01,-7.746667118040365674e-01
4.212226257332718049e+00,-5.374744957630920306e-01,-3.764897711972318151e-01
3.674751761569626129e+00,-9.139642669603238456e-01,-7.771150129796497441e-02
2.760787494609302506e+00,-9.916757682582888478e-01,1.134554983199998063e-01
1.769111726351013658e+00,-8.782202699382890554e-01,2.094594547248106453e-01
8.908914564127246027e-01,-6.687608152134784101e-01,2.330829898263474809e-01
2.221306411992461927e-01,-4.356778253871309570e-01,2.096202052488792822e-01
