-4.442899679585151418e+00,2.070480013114339712e-01,5.998201229553155045e-01
-4.235851678273717447e+00,8.068681242667494757e-01,2.285216660663544341e-01
-3.428983554006967971e+00,1.035389790333103965e+00,-3.033562815892412376e-02
-2.393593763673863783e+00,1.005054162174179755e+00,-1.802143290508318452e-01
-1.388539601499684029e+00,8.248398331233479652e-01,-2.407651331678020701e-01
-5.636997683763360634e-01,5.840746999555459507e-01,-2.381422642643722110e-01
2.037493157920988729e-02,3.459324356911737119e-01,-1.981708387388792791e-01
3.663073672703835992e-01,1.477615969522944328e-01,-1.423145774331035229e-01
5.140689642226780043e-01,5.447019519190909875e-03,-8.596824888702697676e-02
5.195159837418689142e-01,-8.052122936783606688e-02,-3.841541076747982675e-02
