2.376087463846919157e+00,-2.792723111321921969e+00,9.999999994526065361e-01
-4.166356474750028127e-01,-1.792723111869315433e+00,1.000136721981238708e+00
-2.209358759344318024e+00,-7.925863898880767255e-01,8.028086159348795103e-01
-3.001945149232394527e+00,1.022222604680278479e-02,4.783451863525730596e-01
-2.991722923185591743e+00,4.885674123993758444e-01,2.072134401158109429e-01
-2.503155510786216009e+00,6.957808525151867318e-01,1.169125534347378349e-02
-1.807374658271029277e+00,7.074721078586605483e-01,-1.070979838872088558e-01
-1.099902550412368729e+00,6.003741239714517341e-01,-1.608519635919092583e-01
-4.995284264409169950e-01,4.395221603795425036e-01,-1.670525061489531171e-01
-6.000626606137449137e-02,2.724696542305893865e-01,-1.438206527891413566e-01
