-4.066970308435111647e+00,2.622917077954857401e+00,-8.217958809037221313e-01
-1.444053230480254246e+00,1.801121197051135159e+00,-7.818135667660145449e-01
3.570679665708809125e-01,1.019307630285120503e+00,-6.318204194478845848e-01
1.376375596856001415e+00,3.874872108372359181e-01,-4.402521097559907171e-01
1.763862807693237222e+00,-5.276489891875479898e-02,-2.547176822803335905e-01
1.711097908774482423e+00,-3.074825811990883895e-01,-1.027104982266924676e-01
1.403615327575393978e+00,-4.101930794257808710e-01,4.737826340707983197e-03
9.934222481496131074e-01,-4.054552530850729086e-01,6.821712557002600208e-02
5.879669950645401988e-01,-3.372381275150468927e-01,9.517057843179480003e-02
2.507288675494933061e-01,-2.420675490832520926e-01,9.593867794155927498e-02
