-4.807014631349395550e-01,1.160289662294633484e+00,-5.761441474791697548e-01
6.795881991596939287e-01,5.841455148154637289e-01,-4.386768190580079274e-01
1.263733713975157658e+00,1.454686957574558015e-01,-2.857432914697808912e-01
1.409202409732613459e+00,-1.402745957123250897e-01,-1.482249373866802444e-01
1.268927814020288425e+00,-2.884995330990053342e-01,-4.209974773339605902e-02
9.804282809212830907e-01,-3.305992808324014209e-01,2.814155358018536821e-02
6.498290000888816698e-01,-3.024577272522160354e-01,6.560065853773990041e-02
3.473712728366656344e-01,-2.368570687144761489e-01,7.741857891835633720e-02
1.105142041221894855e-01,-1.594384897961197978e-01,7.199986359849223916e-02
-4.892428567393031225e-02,-8.743862619762755861e-02,5.714919863805843075e-02
