-4.986185964864334075e+00,3.929696822440503112e+00,-1.000000046668730436e+00
-1.056489142423830963e+00,2.929696775771772899e+00,-9.999843737858056247e-01
1.873207633347941936e+00,1.929712401985967274e+00,-1.000014358227455658e+00
3.802920035333909432e+00,9.296980437585116164e-01,-1.000000001587223686e+00
4.732618079092421048e+00,-7.030195782871206944e-02,-7.236088670001296075e-01
4.662316121263708979e+00,-7.939108248288416769e-01,-3.046032326627707842e-01
3.868405296434867413e+00,-1.098514057491612572e+00,-4.971235872289973823e-03
2.769891238943254841e+00,-1.103485293363902553e+00,1.749773173678123295e-01
1.666405945579352288e+00,-9.285079759960902512e-01,2.543527033468465093e-01
7.378979695832620367e-01,-6.741552726492436864e-01,2.607945284381119611e-01
