2.027463996585807227e+00,-2.078110203305616466e-01,-2.098753236131398470e-01
1.819652976255245580e+00,-4.176863439437015213e-01,-5.813166896100203235e-02
1.401966632311544059e+00,-4.758180129047035467e-01,4.197428287813078501e-02
9.261486194068404565e-01,-4.338437300265727825e-01,9.505876692227152591e-02
4.923048893802676740e-01,-3.387849631043012844e-01,1.114686349571173823e-01
1.535199262759663896e-01,-2.273163281471838881e-01,1.033044761171990344e-01
-7.379640187121749850e-02,-1.240118520299848537e-01,8.176407785055472832e-02
-1.978082539012023522e-01,-4.224777417943012536e-02,5.569966907979240212e-02
-2.400560280806324776e-01,1.345189490036227675e-02,3.113354483687212973e-02
-2.266041331802702008e-01,4.458543973723440301e-02,1.142481813088826702e-02
