-4.874190968600210283e+00,3.410839809858225546e+00,-1.000000187045550382e+00
-1.463351158741984737e+00,2.410839622812675387e+00,-1.000156270021792304e+00
9.474884640706906502e-01,1.410683352790883083e+00,-9.475366864691601165e-01
2.358171816861573511e+00,4.631466663217229662e-01,-6.412092043610727599e-01
2.821318483183296699e+00,-1.780625380393497936e-01,-3.546580447800763980e-01
2.643255945143947017e+00,-5.327205828194261361e-01,-1.261445999769095772e-01
2.110535362324521103e+00,-6.588651827963356578e-01,3.082716621384639852e-02
1.451670179528185445e+00,-6.280380165824892558e-01,1.197102245573551660e-01
8.236321629456961890e-01,-5.083277920251341175e-01,1.535492277006919593e-01
3.153043709205620715e-01,-3.547785643244421583e-01,1.490201455294590804e-01
