3.506769146322284314e+00,1.087251032107830806e+00,-1.004983374222168768e+00
4.594020178430115564e+00,8.226765788566203774e-02,-7.871899293954203181e-01
4.676287836315777824e+00,-7.049222715097582803e-01,-3.569795337867697760e-01
3.971365564806019322e+00,-1.061901805296528112e+00,-4.219378433469961331e-02
2.909463759509491432e+00,-1.104095589631227670e+00,1.528204933463494786e-01
1.805368169878263762e+00,-9.512750962848781633e-01,2.447754796451727111e-01
8.540930735933855988e-01,-7.064996166397055077e-01,2.602824927225138585e-01
1.475934569536800911e-01,-4.462171239171916493e-01,2.275805499036041846e-01
-2.986236669635115581e-01,-2.186365740135874647e-01,1.713280523167776404e-01
-5.172602409770989951e-01,-4.730852169680982433e-02,1.100660535592483669e-01
