-4.895358324861940780e+00,3.194930879758707043e+00,-1.000000015342125126e+00
-1.700427445103233737e+00,2.194930864416582139e+00,-9.623411674584608777e-01
4.945034193133484024e-01,1.232589696958121372e+00,-7.741384558177651920e-01
1.727093116271469775e+00,4.584512411403561805e-01,-5.367859981490114007e-01
2.185544357411826066e+00,-7.833475700865522029e-02,-3.083141297728070884e-01
2.107209600403170846e+00,-3.866488867814623087e-01,-1.219910476010405559e-01
1.720560713621708482e+00,-5.086399343825028785e-01,9.085010608480856981e-03
1.211920779239205714e+00,-4.995549237740219972e-01,8.599103171110407395e-02
7.123658554651837171e-01,-4.135638920629179371e-01,1.181065019214487949e-01
2.988019634022657800e-01,-2.954573901414691561e-01,1.182624652822869410e-01
