-2.289194306635054410e+00,3.224765186308906184e+00,-9.999999988648261562e-01
9.355708796738517741e-01,2.224765187444079917e+00,-1.000077813570008356e+00
3.160336067117931691e+00,1.224687373874071561e+00,-1.000155497086157252e+00
4.385023440992003252e+00,2.245318767879143085e-01,-8.336540286090203811e-01
4.609555317779917338e+00,-6.091221518211060726e-01,-4.002043238009867498e-01
4.000433165958811266e+00,-1.009326475622092767e+00,-7.650851091750630883e-02
2.991106690336718721e+00,-1.085834986539599090e+00,1.293589013457031589e-01
1.905271703797119631e+00,-9.564760851938959307e-01,2.315877266502217868e-01
9.487956186032237005e-01,-7.248883585436741717e-01,2.553649249129740229e-01
2.239072600595495288e-01,-4.695234336307001488e-01,2.284007775408618546e-01
