6.910641253694954633e-02,2.602436945364416054e+00,-1.000349624016826144e+00
2.671543357901365656e+00,1.602087321347589910e+00,-1.000187093558488449e+00
4.273630679248955566e+00,6.019002277891014607e-01,-1.000107333787299435e+00
4.875530907038056583e+00,-3.982071059981979744e-01,-5.619265724928071970e-01
4.477323801039858608e+00,-9.601336784910051714e-01,-1.811258319315645626e-01
3.517190122548853548e+00,-1.141259510422569790e+00,7.574521842849475661e-02
2.375930612126283759e+00,-1.065514291994074991e+00,2.171151856086818432e-01
1.310416320132208767e+00,-8.483991063853931758e-01,2.666294209983724461e-01
4.620172137468155915e-01,-5.817696853870206741e-01,2.532370731118925300e-01
-1.197524716402050826e-01,-3.285326122751281441e-01,2.043921190992505910e-01
