3.181347239847260422e+00,4.258554354567125610e-01,-7.529365636321082578e-01
3.607202675303972761e+00,-3.270811281753956967e-01,-3.974383941585329927e-01
3.280121547128576953e+00,-7.245195223339286894e-01,-1.207911171189202937e-01
2.555602024794648486e+00,-8.453106394528490108e-01,6.409520103388388623e-02
1.710291385341799586e+00,-7.812154384189651246e-01,1.643025912975751568e-01
9.290759469228344614e-01,-6.169128471213899401e-01,1.977208613871206666e-01
3.121630998014445213e-01,-4.191919857342693012e-01,1.858168465316458740e-01
-1.070288859328247799e-01,-2.333751392026234273e-01,1.487343087806542175e-01
-3.404040251354482072e-01,-8.464083042196920981e-02,1.025775288653256873e-01
-4.250448555574174447e-01,1.793669844335647745e-02,5.843857978273774706e-02
