-4.826322344817518761e+00,3.948128620762671570e+00,-9.999999670757915293e-01
-8.781937240548471912e-01,2.948128653686880263e+00,-1.000365235952116905e+00
2.069934929632033072e+00,1.947763417734763358e+00,-1.000108031375933182e+00
4.017698347366795986e+00,9.476553863588301763e-01,-1.000000073741760032e+00
4.965353733725626384e+00,-5.234468738292985535e-02,-7.712392645742291997e-01
4.913009046342696529e+00,-8.235839519571590550e-01,-3.283157482942600236e-01
4.089425094385537918e+00,-1.151899700251419079e+00,-1.053739919644011702e-02
2.937525394134119061e+00,-1.162437099447859223e+00,1.811555301016010977e-01
1.775088294686259838e+00,-9.812815693462580979e-01,2.665567675403439085e-01
7.938067253400017398e-01,-7.147248018059142449e-01,2.746337009332028289e-01
