2.804524178581248250e+00,-2.958376717532760658e+00,9.999999993480213067e-01
-1.538525389515124076e-01,-1.958376718184739351e+00,1.000152378022684641e+00
-2.112229257136251981e+00,-9.582243401620547107e-01,8.804642361710357523e-01
-3.070453597298306470e+00,-7.776010399101895842e-02,5.389623295751793108e-01
-3.148213701289325428e+00,4.612022255841603524e-01,2.478660344156260742e-01
-2.687011475705165076e+00,7.090682599997863989e-01,3.385493235081152297e-02
-1.977943215705378677e+00,7.429231923505978941e-01,-9.956313895373550271e-02
-1.235020023354780783e+00,6.433600533968624191e-01,-1.632788862677416464e-01
-5.916599699579183635e-01,4.800811671291207450e-01,-1.750442603701312105e-01
-1.115788028287976186e-01,3.050369067589895344e-01,-1.538508786657273308e-01
