2.385344954015369279e+00,-7.294348505251179171e-01,2.628035251901400179e-02
1.655910103490251473e+00,-7.031544980061039674e-01,1.290956487232382544e-01
9.527556054841475053e-01,-5.740588492828657685e-01,1.697599323910108371e-01
3.786967562012817368e-01,-4.042989168918549314e-01,1.666973326756485130e-01
-2.560216069057319466e-02,-2.376015842162064184e-01,1.379843192494520643e-01
-2.632037449067796131e-01,-9.961726496675435416e-02,9.856523700372112062e-02
-3.628210098735339395e-01,-1.052027963033233537e-03,5.910178460745475759e-02
-3.638730378365671592e-01,5.804975664442152405e-02,2.597574448011948436e-02
-3.058232811921456351e-01,8.402550112454100495e-02,1.980801368052567072e-03
-2.217977800676046440e-01,8.600630249259356985e-02,-1.268519695960098823e-02
