-4.109536607341003567e+00,2.558259746483344976e+00,-7.785147612237437453e-01
-1.551276860857658590e+00,1.779744985259601231e+00,-7.524799485006173905e-01
2.284681244019426405e-01,1.027265036758983729e+00,-6.155650970001799172e-01
1.255733161160926370e+00,4.116999397588038123e-01,-4.344376405985657108e-01
1.667433100919730293e+00,-2.273770083976189849e-02,-2.560834477867515724e-01
1.644695400079968284e+00,-2.788211486265134709e-01,-1.081490788206068976e-01
1.365874251453454757e+00,-3.869702274471203962e-01,-2.258855028131932265e-03
9.789040240063343612e-01,-3.892290824752523415e-01,6.141715243432582794e-02
5.896749415310820197e-01,-3.278119300409265136e-01,8.958479194429373738e-02
2.618630114901555062e-01,-2.382271380966327623e-01,9.197962648205683378e-02
