-2.416047494060368450e+00,2.822052983768247536e+00,-9.999999994231490996e-01
4.060054897078790859e-01,1.822052984345098547e+00,-1.000141763429206465e+00
2.228058474052977633e+00,8.219112209158920823e-01,-8.223460033799284696e-01
3.049969694968869938e+00,-4.347824640363873172e-04,-4.916046301716320843e-01
3.049534912504833439e+00,-4.920394126356684716e-01,-2.145804494251396799e-01
2.557495499869165023e+00,-7.066198620608081793e-01,-1.434811293724383950e-02
1.850875637808356844e+00,-7.209679749980519858e-01,1.076858206554528463e-01
1.129907662810304858e+00,-6.132821543425991395e-01,1.632850337510638183e-01
5.166255084677057186e-01,-4.499971205915352934e-01,1.701964908793293096e-01
6.662838787617042513e-02,-2.798006297122059838e-01,1.468826885274747696e-01
