-2.613334854738402324e+00,9.946388564126082965e-01,-1.389227385763153466e-01
-1.618695998325794028e+00,8.557161178362929776e-01,-2.210442558479667474e-01
-7.629798804895010500e-01,6.346718619883262580e-01,-2.345105377772860322e-01
-1.283080185011747920e-01,4.001613242110402258e-01,-2.047444699567110560e-01
2.718533057098654337e-01,1.954168542543291698e-01,-1.539299151374398655e-01
4.672701599641946313e-01,4.148693911688930425e-02,-9.872491331397043046e-02
5.087570990810839078e-01,-5.723797419708112622e-02,-4.979731351832579478e-02
4.515191248840028093e-01,-1.070352877154069210e-01,-1.251311610247591265e-02
3.444838371685958744e-01,-1.195484038178828284e-01,1.179698273803532829e-02
2.249354333507130321e-01,-1.077514210798475036e-01,2.442958450240083693e-02
