0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.791933586119854760e-01,-1.038562934657095482e+00,-1.600459219979921688e-01,1.527043099390003322e-01
-6.314774957275358647e-01,-9.246937240200806540e-01,-2.009865301962209527e-01,3.470723698680240332e-01
-8.479324907619351093e-01,-1.006542441067153959e+00,4.483334609495118195e-02,4.256239960828623325e-01
-5.852825106852301840e-01,-1.036257719710541814e+00,1.736832745384703225e-02,1.336155539818968951e-01
-5.613427498232541613e-01,-1.013802680473732121e+00,5.016671414943082441e-01,3.791798287512949117e-01
-6.280114949924655576e-01,-2.202079212377564321e+00,2.975037112329716460e-01,-2.275853606027692932e-01
-1.258813549736210513e+00,-1.927048781486077722e+00,4.104660524583809700e-01,2.199017067597347497e-01
-1.260607240742439128e+00,-1.920965885705032239e+00,3.991258320302802920e-01,2.079501035243410956e-01
-1.411524732954985151e+00,-1.980016293151646734e+00,4.459387828813874410e-01,1.757137966707704446e-01
-1.411049819387048654e+00,-1.979223866488089012e+00,4.440449016800343540e-01,1.742529553349261850e-01
-1.414336638843843641e+00,-1.974939258239708062e+00,4.452757244115264079e-01,1.698574465797733357e-01
1.257274418669864779e+00,-1.265535874608258560e+00,-6.924076293154262096e-01,-3.625394713198301089e-01
6.031446814464902495e-01,-1.799722477450564018e+00,-5.476569443940527693e-01,-4.606427571467313631e-01
9.580934643772303083e-01,-2.460585662631433745e+00,-5.198300558330277710e-01,-4.927635587765652470e-01
3.260930531073903405e-01,-2.811203353717217635e+00,3.697613709131357673e-01,-3.181924416756478080e-01
3.553269265614862338e-01,-2.821241633609707034e+00,5.693536224496330567e-01,-2.609127880120044041e-01
3.508763112801288608e-01,-2.812821182195353931e+00,6.367365033069671831e-01,-3.520363062693243617e-01
3.236216980081851324e-01,-2.780250829860593242e+00,6.630931965975993547e-01,-4.642454712095336888e-01
3.183746090444473098e-01,-2.777124854983844759e+00,6.727057076113669432e-01,-4.931491799548468058e-01
3.185297232873058326e-01,-2.774570898221998316e+00,6.723554281091947971e-01,-4.955103589040609768e-01
3.134343751705228609e-01,-2.749444539939158272e+00,6.673986188439683387e-01,-4.975375060703444152e-01
4.279402890163804818e-01,-2.803446392375504637e+00,7.776067832796269563e-01,-3.638470534973655690e-01
3.740323746679934946e-01,-2.799220313976892083e+00,8.055704428607235457e-01,-3.305157628516317558e-01
3.490219144995286293e-01,-2.783024109425494608e+00,8.465520857131642041e-01,-3.746006010193979052e-01
4.588004457737285824e-01,-2.943826967273690531e+00,7.506028325629467979e-01,-4.464097584515785977e-01
5.039537766012553988e-01,-2.953781137538996848e+00,6.330578927560164271e-01,-4.797829833901012808e-01
3.676942790978062203e-01,-2.604754097087301989e+00,6.866444391718270479e-01,-4.339861607903233720e-01
1.100928677908721287e-01,-2.852260949752305486e+00,6.308001897764867749e-01,-4.748418364274384906e-01
-1.374522147676023043e-02,-2.834821226604682387e+00,9.685393737296109640e-01,-4.187521661867716904e-01
3.990008371086832539e-02,-2.811841625667328870e+00,9.885760191111916395e-01,-4.408490242057404029e-01
3.990511957102734625e-02,-2.812313414258261535e+00,9.912488495613752670e-01,-4.423961304978238362e-01
-1.359852962014028055e+00,-2.284641731559896805e+00,5.126072607432197170e-01,-1.449239522983492012e-01
-1.357370944592346751e+00,-2.283254650294054500e+00,5.116489447797853973e-01,-1.515651821810179711e-01
-1.351261066491574514e+00,-2.272016411216746246e+00,5.205027498449712464e-01,-1.690573014902272686e-01
-1.351243702007852265e+00,-2.272071313728126540e+00,5.204851012260646170e-01,-1.691238010765996891e-01
-1.351245408954405924e+00,-2.272094753602612371e+00,5.204545694116271548e-01,-1.691312160892465832e-01
-1.284920844550274666e+00,-2.334064659691891919e+00,4.110976734791522147e-01,-9.709564481178795115e-02
-1.268152814388365579e+00,-2.318012396723469148e+00,3.615011711860706134e-01,-7.958674665704899842e-02
-1.266776954721952952e+00,-2.317943191889953791e+00,3.596136228985922778e-01,-8.109734143117332261e-02
-1.270320089739338298e+00,-2.317691457729986304e+00,3.583128284750949355e-01,-7.802031245157245443e-02
-1.168105428652301603e+00,-2.382562969686374821e+00,3.662725812785259105e-01,1.082956406443581765e-01
-1.182497719674138414e+00,-2.410813144952106413e+00,3.492523008891700309e-01,9.264241247277536784e-02
-1.178884779085083157e+00,-2.202710408486195259e+00,2.123651514744523128e-01,1.191961239966846942e-01
-9.038732691012199005e-01,-2.249794133361711523e+00,2.223081289768608082e-01,-1.448182425688917252e-01
-8.522536273324400335e-01,-2.200385166261629166e+00,1.803511198826088513e-01,-2.186264044166429665e-01
-8.498089333779640375e-01,-2.201626943570924588e+00,1.819059957176091258e-01,-2.192800181393227132e-01
1.760131713317846014e+00,-4.319557301630294610e+00,-9.014551539475706976e-01,-2.298974433694128960e-01
1.800642696107332963e+00,-4.237445963629298262e+00,-8.814411602334171203e-01,-3.969146855133903751e-01
1.834556997086390417e+00,-4.235294050618047201e+00,-8.817579582699586194e-01,-4.083177536535491647e-01
1.859137235613100181e+00,-4.286273834097858781e+00,-9.011369287237749326e-01,-3.591805215786167960e-01
1.737623055550390427e+00,-4.997433335795822273e+00,-5.878622877874484232e-01,-4.814122116447251409e-01
1.705217938622635820e+00,-5.021450756968272700e+00,-4.974073498938070270e-01,-3.875618015338737621e-01
1.736308873574702538e+00,-5.020581248234266880e+00,-4.721503196271015224e-01,-3.487071919040977130e-01
1.759847247480289090e+00,-5.060567739843907731e+00,-5.068291658684827006e-01,-4.692519380774897719e-01
1.773518079927933977e+00,-5.066312154985100236e+00,-5.110958221169442650e-01,-4.874413937564734955e-01
1.774230146675016551e+00,-5.065845616350525660e+00,-5.088261819056562052e-01,-4.893136901636745972e-01
1.772075405488758859e+00,-5.063512976014386879e+00,-5.034875330249271030e-01,-4.950228468353282119e-01
1.757190962757131825e+00,-5.076934803515272598e+00,-4.914395455098020116e-01,-4.958530214824480309e-01
1.757147426599672713e+00,-5.076852779613121314e+00,-4.908554301208026271e-01,-4.962104427227452819e-01
1.756715602704186585e+00,-5.075936949699056733e+00,-4.910745583283782079e-01,-4.983983260952757899e-01
1.305926091008640322e+00,-5.164289946055051317e+00,-6.079177028345394973e-01,-3.761054762573098897e-01
1.629829959685486607e+00,-5.224581948719092317e+00,-4.627506294856569835e-01,-4.586038571368795669e-01
1.577438159262206430e+00,-5.269198373969886440e+00,-3.139576673227865156e-01,-4.947908916094249654e-01
